,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
418,01/01/2019,7:00,,,40.755833,-73.92815999999999,"(40.755833, -73.92816)",33 STREET                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060693,Taxi,Sedan,,,
419,01/01/2019,0:40,,,40.673767,-73.76380999999999,"(40.673767, -73.76381)",BEDELL STREET                   ,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060515,Sedan,Sedan,,,
420,01/01/2019,0:55,QUEENS,11434.0,40.665394,-73.77118,"(40.665394, -73.77118)",,,177-15    145 AVENUE                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060422,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
421,01/01/2019,13:40,QUEENS,11375.0,40.7104,-73.83974,"(40.7104, -73.83974)",UNION TURNPIKE                  ,GREENWAY SOUTH,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4060639,Pick-up Truck,Pick-up Truck,,,
422,01/01/2019,9:10,BROOKLYN,11219.0,40.624653,-73.99933,"(40.624653, -73.99933)",65 STREET                       ,14 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4060591,Station Wagon/Sport Utility Vehicle,,,,
423,01/01/2019,16:00,MANHATTAN,10010.0,40.74147,-73.985435,"(40.74147, -73.985435)",PARK AVENUE SOUTH               ,EAST 25 STREET,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,,,,4061524,Taxi,Station Wagon/Sport Utility Vehicle,,,
424,01/01/2019,4:50,BROOKLYN,11218.0,40.634926,-73.96829,"(40.634926, -73.96829)",,,3721      18 AVENUE                     ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4061289,Station Wagon/Sport Utility Vehicle,Sedan,,,
425,01/01/2019,16:45,QUEENS,11385.0,40.712864,-73.90478,"(40.712864, -73.90478)",METROPOLITAN AVENUE             ,ELIOT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4061098,Sedan,Sedan,,,
426,01/01/2019,12:00,MANHATTAN,10013.0,40.719409999999996,-73.99633,"(40.71941, -73.99633)",,,154       MOTT STREET                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060666,Sedan,,,,
427,01/01/2019,1:30,,,40.609787,-74.15876999999999,"(40.609787, -74.15877)",,,14A       JENNIFER PLACE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060522,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
428,01/01/2019,13:00,QUEENS,11413.0,40.665496999999995,-73.75573,"(40.665497, -73.75573)",SOUTH CONDUIT AVENUE            ,222 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060511,Sedan,Sedan,,,
429,01/02/2019,14:05,,,,,,BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4268074,Sedan,,,,
430,01/02/2019,16:00,,,,,,NORTHERN BOULEVARD              ,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,,,,4060909,Sedan,Sedan,,,
431,01/02/2019,16:50,,,,,,ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Other Vehicular,Alcohol Involvement,,,,4061198,Sedan,Sedan,,,
432,01/02/2019,19:20,QUEENS,11370.0,,,,,,7715      25 ave                        ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4060956,Bike,Sedan,,,
433,01/02/2019,8:45,BRONX,10451.0,,,,EAST 138 STREET                 ,EXTERIOR STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4061022,Station Wagon/Sport Utility Vehicle,Box Truck,,,
434,01/02/2019,23:50,BROOKLYN,11206.0,40.705948,-73.94243,"(40.705948, -73.94243)",,,153       BOERUM STREET                 ,1,0,1,0,0,0,0,0,,,,,,4061238,,,,,
435,01/02/2019,10:03,QUEENS,11418.0,40.702892,-73.818825,"(40.702892, -73.818825)",,,132-50    METROPOLITAN AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4062626,Sedan,Station Wagon/Sport Utility Vehicle,,,
436,01/02/2019,11:29,MANHATTAN,10016.0,40.743473,-73.97677,"(40.743473, -73.97677)",2 AVENUE                        ,EAST 32 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061403,Sedan,Sedan,,,
437,01/02/2019,21:00,QUEENS,11413.0,40.672707,-73.74788000000001,"(40.672707, -73.74788)",138 AVENUE                      ,225 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061019,Sedan,Sedan,,,
438,01/02/2019,0:45,QUEENS,11385.0,40.708121999999996,-73.91971600000001,"(40.708122, -73.919716)",,,213       CYPRESS AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061101,Station Wagon/Sport Utility Vehicle,Taxi,,,
439,01/02/2019,6:30,STATEN ISLAND,10312.0,40.54398,-74.165,"(40.54398, -74.165)",,,3854      RICHMOND AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4064350,Sedan,Bus,,,
440,01/02/2019,7:45,,,,,,,,100       ESSEX DRIVE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4270114,Station Wagon/Sport Utility Vehicle,Sedan,,,
441,01/02/2019,15:20,,,40.677772999999995,-73.93587,"(40.677773, -73.93587)",ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4062804,Sedan,,,,
442,01/02/2019,9:07,QUEENS,11102.0,40.771408,-73.93108000000001,"(40.771408, -73.93108)",,,12-10     30 AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4060820,Convertible,Station Wagon/Sport Utility Vehicle,,,
443,01/02/2019,6:13,BROOKLYN,11236.0,40.64563,-73.88891,"(40.64563, -73.88891)",EAST 108 STREET                 ,AVENUE K,,0,0,0,0,0,0,0,0,Unspecified,,,,,4063062,School Bus,,,,
444,01/02/2019,8:12,,,40.79676,-73.9451,"(40.79676, -73.9451)",EAST 112 STREET                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061047,Sedan,Bus,,,
445,01/02/2019,15:30,,,40.577003000000005,-74.00216999999999,"(40.577003, -74.00217)",NEPTUNE AVENUE                  ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Driver Inattention/Distraction,,,,4061058,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
446,01/02/2019,15:50,MANHATTAN,10025.0,40.798874,-73.95993,"(40.798874, -73.95993)",,,8         WEST 107 STREET               ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4061300,Sedan,Sedan,,,
447,01/02/2019,12:20,BROOKLYN,11206.0,40.69415,-73.94027,"(40.69415, -73.94027)",MARCUS GARVEY BOULEVARD         ,HART STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4061269,Ambulance,Sedan,,,
448,01/02/2019,19:26,MANHATTAN,10032.0,40.831226,-73.942154,"(40.831226, -73.942154)",,,475       WEST 155 STREET               ,2,0,2,0,0,0,0,0,Unspecified,,,,,4061600,Taxi,,,,
449,01/02/2019,17:00,BRONX,10465.0,40.838196,-73.82481999999999,"(40.838196, -73.82482)",,,1224      KEARNEY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4064367,Pick-up Truck,Sedan,,,
450,01/02/2019,7:00,,,40.681346999999995,-73.804344,"(40.681347, -73.804344)",VANWYCK EXPRESSWAY              ,115 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061074,Station Wagon/Sport Utility Vehicle,,,,
451,01/02/2019,18:30,QUEENS,11434.0,40.66675,-73.779945,"(40.66675, -73.779945)",SOUTH CONDUIT AVENUE            ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Lane Marking Improper/Inadequate,,,,4061020,Sedan,Sedan,,,
452,01/02/2019,2:30,,,40.895725,-73.87482,"(40.895725, -73.87482)",EAST 233 STREET                 ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4060646,Station Wagon/Sport Utility Vehicle,Sedan,,,
453,01/02/2019,11:05,,,40.861744,-73.911804,"(40.861744, -73.911804)",WEST FORDHAM ROAD               ,,,1,0,1,0,0,0,0,0,,,,,,4061910,,,,,
454,01/02/2019,14:53,,,40.716640000000005,-73.97561,"(40.71664, -73.97561)",FDR DRIVE                       ,,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,,,,4061173,Sedan,Station Wagon/Sport Utility Vehicle,,,
455,01/02/2019,8:30,BRONX,10472.0,40.825882,-73.862854,"(40.825882, -73.862854)",,,1851      BRUCKNER BOULEVARD            ,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4060776,Sedan,Box Truck,,,
456,01/02/2019,13:15,BRONX,10468.0,40.867474,-73.89741,"(40.867474, -73.89741)",WEST KINGSBRIDGE ROAD           ,JEROME AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4060896,Sedan,,,,
457,01/02/2019,13:50,QUEENS,11420.0,40.66386,-73.82297,"(40.66386, -73.82297)",NASSAU EXPRESSWAY               ,LEFFERTS BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4061073,Sedan,Taxi,,,
458,01/02/2019,10:00,BROOKLYN,11201.0,40.691,-73.989334,"(40.691, -73.989334)",LIVINGSTON STREET               ,BOERUM PLACE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4061698,Pick-up Truck,Box Truck,,,
459,01/02/2019,9:50,QUEENS,11414.0,40.658768,-73.84271,"(40.658768, -73.84271)",159 AVENUE                      ,90 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4061045,Station Wagon/Sport Utility Vehicle,Sedan,,,
460,01/02/2019,6:40,BROOKLYN,11204.0,40.630745000000005,-73.97717,"(40.630745, -73.97717)",MC DONALD AVENUE                ,18 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060884,Station Wagon/Sport Utility Vehicle,Sedan,,,
461,01/02/2019,4:40,QUEENS,11004.0,40.737137,-73.70923,"(40.737137, -73.70923)",HILLSIDE AVENUE                 ,259 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060812,Station Wagon/Sport Utility Vehicle,Sedan,,,
462,01/02/2019,10:00,QUEENS,11358.0,40.758617,-73.793144,"(40.758617, -73.793144)",,,42-37     UTOPIA PARKWAY                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060854,Station Wagon/Sport Utility Vehicle,Sedan,,,
463,01/02/2019,16:40,QUEENS,11378.0,,,,LONG ISLAND EXPRESSWAY          ,48 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,,,,4060903,Pick-up Truck,Tanker,,,
464,01/02/2019,8:00,QUEENS,11356.0,40.78448,-73.85682,"(40.78448, -73.85682)",14 ROAD                         ,110 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060824,Sedan,,,,
465,01/02/2019,14:10,,,,,,WHITESTONE EXPRESSWAY           ,20 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060894,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
466,01/02/2019,7:30,QUEENS,11418.0,40.69469,-73.83505,"(40.69469, -73.83505)",112 STREET                      ,91 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,,,,4062726,Sedan,Sedan,,,
467,01/02/2019,11:20,MANHATTAN,10007.0,40.713436,-74.00808,"(40.713436, -74.00808)",,,18        MURRAY STREET                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061150,Bus,Box Truck,,,
468,01/02/2019,0:00,QUEENS,11691.0,40.595036,-73.76017,"(40.595036, -73.76017)",BEACH 27 STREET                 ,SEAGIRT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4060630,Station Wagon/Sport Utility Vehicle,Sedan,,,
469,01/02/2019,1:43,,,40.694557,-73.94325,"(40.694557, -73.94325)",THROOP AVENUE                   ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4061266,Bus,,,,
470,01/02/2019,22:28,BRONX,10474.0,40.813885,-73.88518499999999,"(40.813885, -73.885185)",,,673       HUNTS POINT AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061363,Station Wagon/Sport Utility Vehicle,,,,
471,01/02/2019,14:30,STATEN ISLAND,10310.0,40.62433,-74.113945,"(40.62433, -74.113945)",BROADWAY                        ,COUGHLAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061575,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
472,01/02/2019,22:20,QUEENS,11414.0,40.66252,-73.84071,"(40.66252, -73.84071)",157 AVENUE                      ,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4061042,Sedan,,,,
473,01/02/2019,11:15,BROOKLYN,11217.0,40.677048,-73.98004,"(40.677048, -73.98004)",5 AVENUE                        ,SACKETT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061549,Sedan,Sedan,,,
474,01/02/2019,15:35,,,40.766684999999995,-73.892136,"(40.766685, -73.892136)",ASTORIA BOULEVARD               ,77 STREET,,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inattention/Distraction,,,,4060960,Sedan,Sedan,,,
475,01/02/2019,8:00,,,40.739666,-73.79215,"(40.739666, -73.79215)",182 STREET                      ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060782,Sedan,,,,
476,01/02/2019,20:24,,,40.864525,-73.92663,"(40.864525, -73.92663)",DYCKMAN STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4062721,Sedan,,,,
477,01/02/2019,17:35,QUEENS,11433.0,40.704871999999995,-73.78409,"(40.704872, -73.78409)",,,175-44    LIBERTY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4061303,Station Wagon/Sport Utility Vehicle,,,,
478,01/02/2019,6:57,,,40.759567,-73.83015,"(40.759567, -73.83015)",ROOSEVELT AVENUE                ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,4060809,Taxi,,,,
479,01/02/2019,14:11,QUEENS,11101.0,40.748924,-73.937386,"(40.748924, -73.937386)",QUEENS BOULEVARD                ,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060878,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
480,01/02/2019,9:15,QUEENS,11434.0,40.673008,-73.78809,"(40.673008, -73.78809)",150 STREET                      ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4060897,Sedan,Sedan,,,
481,01/02/2019,19:15,QUEENS,11101.0,40.755554,-73.91848,"(40.755554, -73.91848)",34 AVENUE                       ,43 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4061153,Station Wagon/Sport Utility Vehicle,,,,
482,01/02/2019,18:03,,,,,,,,OCEAN PARKWAY                           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061157,Taxi,Sedan,,,
483,01/02/2019,23:00,,,40.762394,-73.97861,"(40.762394, -73.97861)",WEST 54 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061081,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
484,01/02/2019,20:15,,,40.55554,-74.17562,"(40.55554, -74.17562)",KOREAN WAR VETS PARKWAY         ,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Following Too Closely,,,,4061663,Sedan,Sedan,,,
485,01/02/2019,13:30,QUEENS,11423.0,40.709553,-73.77623,"(40.709553, -73.77623)",,,91-31     184 STREET                    ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4061066,Sedan,,,,
486,01/02/2019,17:00,,,,,,G.C.P / L.I.E. (CDR)            ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,4062344,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
487,01/02/2019,21:10,MANHATTAN,10035.0,,,,,,20        bronx shore road              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061745,Sedan,Sedan,,,
488,01/02/2019,17:32,,,40.728146,-73.83925,"(40.728146, -73.83925)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4060952,Sedan,Station Wagon/Sport Utility Vehicle,,,
489,01/02/2019,13:00,BROOKLYN,11222.0,40.728103999999995,-73.95125,"(40.728104, -73.95125)",,,259       ECKFORD STREET                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,Unspecified,,,4064212,Pick-up Truck,Sedan,Sedan,,
490,01/02/2019,19:00,,,40.669918,-73.91889,"(40.669918, -73.91889)",EASTERN PARKWAY                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061438,Sedan,Station Wagon/Sport Utility Vehicle,,,
491,01/02/2019,18:15,QUEENS,11419.0,40.691208,-73.81354499999999,"(40.691208, -73.813545)",103 AVENUE                      ,133 STREET,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060977,Sedan,Sedan,,,
492,01/02/2019,8:38,MANHATTAN,10001.0,40.752724,-73.996796,"(40.752724, -73.996796)",9 AVENUE                        ,WEST 33 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061330,Bus,Taxi,,,
493,01/02/2019,14:35,QUEENS,11373.0,40.74244,-73.87224,"(40.74244, -73.87224)",,,92-10     CORONA AVENUE                 ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060887,Station Wagon/Sport Utility Vehicle,Sedan,,,
494,01/02/2019,17:30,,,,,,VANWYCK EXPRESSWAY              ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4061332,Tow Truck / Wrecker,Sedan,Pick-up Truck,,
495,01/02/2019,16:10,,,40.712223,-73.8065,"(40.712223, -73.8065)",85 AVENUE                       ,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060989,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
496,01/02/2019,8:00,QUEENS,11377.0,40.741046999999995,-73.91818,"(40.741047, -73.91818)",47 AVENUE                       ,47 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060845,Sedan,Station Wagon/Sport Utility Vehicle,,,
497,01/02/2019,17:50,QUEENS,11106.0,40.766090000000005,-73.9349,"(40.76609, -73.9349)",13 STREET                       ,33 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4067614,Sedan,,,,
498,01/02/2019,16:45,,,40.752975,-73.91024,"(40.752975, -73.91024)",NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061145,Sedan,Sedan,,,
499,01/02/2019,16:00,QUEENS,11420.0,40.67447,-73.8027,"(40.67447, -73.8027)",135 PLACE                       ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4061070,Station Wagon/Sport Utility Vehicle,Sedan,,,
